,context,question
2364,"L’ouvrage, qui comporte 118 pages et cinq figures, fut publié à compte d’auteur par A-J-E Guiraudet Saint-Amé (X 1811) avec mention de la maison Bachelier et tiré à 600 exemplaires. Malgré la clarté incontestable du style, la série de raisonnements délicats exposés par l’auteur est difficile à suivre car celui-ci a délibérément renoncé dans le texte au langage algébrique, qu’il a relégué dans quelques notes de bas de page. Si l’auteur entend introduire des conceptions nouvelles, il emploie le vocabulaire des physiciens contemporains de son époque : loi, force mouvante et n’utilise pas les termes de cycles, adiabatique ou transformation réversible même s’il fait appel aux notions qu’ils désignent. Sur le fond, il est commode de distinguer quatre parties dans le livre de Sadi Carnot et si le texte ne comporte pas de division, l’auteur suit un plan très affirmé, tout en dissimulant ses transitions par de courtes phrases de liaison, selon les usages de la rhétorique de l’époque.",Comment Carnot cache-t-il les transitions entres ses parties ?
2365,"L’ouvrage, qui comporte 118 pages et cinq figures, fut publié à compte d’auteur par A-J-E Guiraudet Saint-Amé (X 1811) avec mention de la maison Bachelier et tiré à 600 exemplaires. Malgré la clarté incontestable du style, la série de raisonnements délicats exposés par l’auteur est difficile à suivre car celui-ci a délibérément renoncé dans le texte au langage algébrique, qu’il a relégué dans quelques notes de bas de page. Si l’auteur entend introduire des conceptions nouvelles, il emploie le vocabulaire des physiciens contemporains de son époque : loi, force mouvante et n’utilise pas les termes de cycles, adiabatique ou transformation réversible même s’il fait appel aux notions qu’ils désignent. Sur le fond, il est commode de distinguer quatre parties dans le livre de Sadi Carnot et si le texte ne comporte pas de division, l’auteur suit un plan très affirmé, tout en dissimulant ses transitions par de courtes phrases de liaison, selon les usages de la rhétorique de l’époque.",Combien de parties peuvent-être distingué dans l'ouvrage de Carnot ?
2366,"La première partie contient un exposé philosophique du domaine couvert par la science de la chaleur, envisagée d’un point de vue entièrement nouveau : la chaleur en tant qu’agent moteur. Dans son livre, Carnot ne s’occupe pas de la nature de la chaleur ; il n’est pas non plus intéressé par le réchauffement et le refroidissement de différents corps, ni par les conditions dans lesquelles la chaleur est transmise, comme l’étaient Joseph Fourier et ses disciples. Il ne se soucie pas non plus des effets chimiques et physiologiques de la chaleur.",Quel est le positionnement nouveau proposé par Carnot dans sa première partie ?
2367,"La première partie contient un exposé philosophique du domaine couvert par la science de la chaleur, envisagée d’un point de vue entièrement nouveau : la chaleur en tant qu’agent moteur. Dans son livre, Carnot ne s’occupe pas de la nature de la chaleur ; il n’est pas non plus intéressé par le réchauffement et le refroidissement de différents corps, ni par les conditions dans lesquelles la chaleur est transmise, comme l’étaient Joseph Fourier et ses disciples. Il ne se soucie pas non plus des effets chimiques et physiologiques de la chaleur.",Qui étaient intéressés par la nature de la chaleur ?
2368,"La première partie contient un exposé philosophique du domaine couvert par la science de la chaleur, envisagée d’un point de vue entièrement nouveau : la chaleur en tant qu’agent moteur. Dans son livre, Carnot ne s’occupe pas de la nature de la chaleur ; il n’est pas non plus intéressé par le réchauffement et le refroidissement de différents corps, ni par les conditions dans lesquelles la chaleur est transmise, comme l’étaient Joseph Fourier et ses disciples. Il ne se soucie pas non plus des effets chimiques et physiologiques de la chaleur.","En plus de la nature de la chaleur, quels autres effets sont négligés par Carnot ?"
2369,"La première partie contient un exposé philosophique du domaine couvert par la science de la chaleur, envisagée d’un point de vue entièrement nouveau : la chaleur en tant qu’agent moteur. Dans son livre, Carnot ne s’occupe pas de la nature de la chaleur ; il n’est pas non plus intéressé par le réchauffement et le refroidissement de différents corps, ni par les conditions dans lesquelles la chaleur est transmise, comme l’étaient Joseph Fourier et ses disciples. Il ne se soucie pas non plus des effets chimiques et physiologiques de la chaleur.",Que propose la première partie du livre de Carnot ?
2370,"Sadi Carnot est capable d’adopter un point de vue philosophique, en recourant à la fois à sa connaissance du fonctionnement des machines à vapeur et à ses compétences en météorologie ou en géophysique. Au vu des manuels de l’époque, il semble peu probable qu’un autre ingénieur aurait pu faire cette démarche, non plus qu’un physicien : le premier ne se serait pas intéressé à une généralisation aussi abstraite tandis que le second n’aurait pas été particulièrement intéressé par la puissance motrice. Seul, Lord Rumford, quelques années plus tôt, constatant un dégagement important de chaleur lors de l’alésage des canons, conclut que le travail peut être converti en chaleur et que ces deux notions procèdent de la même essence.",à quelles compétences Carnot fait-il appel lors de l'écriture de ses textes ?
2371,"Sadi Carnot est capable d’adopter un point de vue philosophique, en recourant à la fois à sa connaissance du fonctionnement des machines à vapeur et à ses compétences en météorologie ou en géophysique. Au vu des manuels de l’époque, il semble peu probable qu’un autre ingénieur aurait pu faire cette démarche, non plus qu’un physicien : le premier ne se serait pas intéressé à une généralisation aussi abstraite tandis que le second n’aurait pas été particulièrement intéressé par la puissance motrice. Seul, Lord Rumford, quelques années plus tôt, constatant un dégagement important de chaleur lors de l’alésage des canons, conclut que le travail peut être converti en chaleur et que ces deux notions procèdent de la même essence.",Pourquoi il serait surprenant de voir un ingénieur de l'époque écrire de tels textes ?
2372,"Sadi Carnot est capable d’adopter un point de vue philosophique, en recourant à la fois à sa connaissance du fonctionnement des machines à vapeur et à ses compétences en météorologie ou en géophysique. Au vu des manuels de l’époque, il semble peu probable qu’un autre ingénieur aurait pu faire cette démarche, non plus qu’un physicien : le premier ne se serait pas intéressé à une généralisation aussi abstraite tandis que le second n’aurait pas été particulièrement intéressé par la puissance motrice. Seul, Lord Rumford, quelques années plus tôt, constatant un dégagement important de chaleur lors de l’alésage des canons, conclut que le travail peut être converti en chaleur et que ces deux notions procèdent de la même essence.",Pourquoi serait-il surprenant de voir un physicien écrire de tels textes ?
2373,"Sadi Carnot est capable d’adopter un point de vue philosophique, en recourant à la fois à sa connaissance du fonctionnement des machines à vapeur et à ses compétences en météorologie ou en géophysique. Au vu des manuels de l’époque, il semble peu probable qu’un autre ingénieur aurait pu faire cette démarche, non plus qu’un physicien : le premier ne se serait pas intéressé à une généralisation aussi abstraite tandis que le second n’aurait pas été particulièrement intéressé par la puissance motrice. Seul, Lord Rumford, quelques années plus tôt, constatant un dégagement important de chaleur lors de l’alésage des canons, conclut que le travail peut être converti en chaleur et que ces deux notions procèdent de la même essence.",Quel autre personnage s'était penché sur le travail et la chaleur quelques années avant Carnot ?
2374,"Cette partie préliminaire des Réflexions contient l’idée fondamentale que partout où il y a une différence de température, il existe la possibilité d’engendrer de la puissance motrice, idée qui joue un rôle central dans la thermodynamique. Et son corollaire n’est pas moins important : il est impossible de produire de la puissance motrice à moins qu’on ne dispose à la fois d’un corps froid et d’un corps chaud. Cela peut être considéré comme le premier énoncé de la deuxième loi de la thermodynamique également appelée principe de Carnot, même s’il revêt encore une forme imprécise.",Quelle est l'idée principale contenue dans les Réflexions ?
2375,"Cette partie préliminaire des Réflexions contient l’idée fondamentale que partout où il y a une différence de température, il existe la possibilité d’engendrer de la puissance motrice, idée qui joue un rôle central dans la thermodynamique. Et son corollaire n’est pas moins important : il est impossible de produire de la puissance motrice à moins qu’on ne dispose à la fois d’un corps froid et d’un corps chaud. Cela peut être considéré comme le premier énoncé de la deuxième loi de la thermodynamique également appelée principe de Carnot, même s’il revêt encore une forme imprécise.",Dans quel domaine l'idée principale des réflexions joue-t-elle un rôle prépondérant ?
2376,"Cette partie préliminaire des Réflexions contient l’idée fondamentale que partout où il y a une différence de température, il existe la possibilité d’engendrer de la puissance motrice, idée qui joue un rôle central dans la thermodynamique. Et son corollaire n’est pas moins important : il est impossible de produire de la puissance motrice à moins qu’on ne dispose à la fois d’un corps froid et d’un corps chaud. Cela peut être considéré comme le premier énoncé de la deuxième loi de la thermodynamique également appelée principe de Carnot, même s’il revêt encore une forme imprécise.",?$Qu'énonce le corollaire de l'idée principale des Réflexions ?
2377,"Cette partie préliminaire des Réflexions contient l’idée fondamentale que partout où il y a une différence de température, il existe la possibilité d’engendrer de la puissance motrice, idée qui joue un rôle central dans la thermodynamique. Et son corollaire n’est pas moins important : il est impossible de produire de la puissance motrice à moins qu’on ne dispose à la fois d’un corps froid et d’un corps chaud. Cela peut être considéré comme le premier énoncé de la deuxième loi de la thermodynamique également appelée principe de Carnot, même s’il revêt encore une forme imprécise.",Quel autre nom porte la seconde loi de la thermodynamique ?
2378,"Il est probable qu’à cette époque, Sadi Carnot était guidé par l’idée que les machines hydrauliques les plus efficaces étaient celles qui faisaient usage de la plus grande hauteur de chute d’eau : il y voyait une analogie, assortie de toutes les nuances qui font la différence avec une similitude stricte, entre cette hauteur et la différence des températures pour les moteurs thermiques. Pourtant, si l’étude des données publiées dans le Monthly Engine Reporter sur les performances des moteurs à haute pression ne confirmait pas ce raisonnement, son intuition était juste.",Quelle analogie Carnot voyait-il dans les machines hydrauliques et la hauteur d'eau ?
2379,"Il est probable qu’à cette époque, Sadi Carnot était guidé par l’idée que les machines hydrauliques les plus efficaces étaient celles qui faisaient usage de la plus grande hauteur de chute d’eau : il y voyait une analogie, assortie de toutes les nuances qui font la différence avec une similitude stricte, entre cette hauteur et la différence des températures pour les moteurs thermiques. Pourtant, si l’étude des données publiées dans le Monthly Engine Reporter sur les performances des moteurs à haute pression ne confirmait pas ce raisonnement, son intuition était juste.",Quel journal semble donner des informations qui contredisent Carnot ?
2380,"Il est probable qu’à cette époque, Sadi Carnot était guidé par l’idée que les machines hydrauliques les plus efficaces étaient celles qui faisaient usage de la plus grande hauteur de chute d’eau : il y voyait une analogie, assortie de toutes les nuances qui font la différence avec une similitude stricte, entre cette hauteur et la différence des températures pour les moteurs thermiques. Pourtant, si l’étude des données publiées dans le Monthly Engine Reporter sur les performances des moteurs à haute pression ne confirmait pas ce raisonnement, son intuition était juste.",Sur quoi portent les données qui contredisent Carnot ?
2381,"Tous les changements de températures doivent être causés par l’expansion ou la compression de la substance agissante. Comprimée au départ à haute pression, la substance agissante se dilate librement : elle pousse le piston et extrait de la chaleur au corps chaud avec lequel le cylindre est en contact (Figure 1). On éloigne alors le cylindre du corps chaud, et la substance continue à se dilater adiabatiquement, de sorte que sa température décroît jusqu’à être égale à celle du corps froid (Figure 2). Cette partie du cycle correspond à l’opération « par expansion » de la machine de James Watt ; mais c’est maintenant la température du corps froid et non la pression du condenseur qui marque le terme de l’expansion. Le cylindre est alors mis en contact avec le corps froid, et la substance agissante est comprimée, la chaleur en étant « expulsée » (Figure 3). Le cylindre est enfin séparé du corps froid ; et la compression se continue de telle sorte que la substance agissante est réchauffée adiabatiquement (Figure 4). Le cycle s’achève quand la substance agissante est ramenée à sa pression, son volume et sa température d’origine (Figure 5).Le résultat net n’a été qu’un transfert de chaleur du corps chaud au corps froid et la production d’un travail externe ; la substance agissante est revenue à son état d’origine et il n’y a eu aucun gaspillage de chaleur.",Qu'est-ce qui cause les changements de températures ?
2382,"Tous les changements de températures doivent être causés par l’expansion ou la compression de la substance agissante. Comprimée au départ à haute pression, la substance agissante se dilate librement : elle pousse le piston et extrait de la chaleur au corps chaud avec lequel le cylindre est en contact (Figure 1). On éloigne alors le cylindre du corps chaud, et la substance continue à se dilater adiabatiquement, de sorte que sa température décroît jusqu’à être égale à celle du corps froid (Figure 2). Cette partie du cycle correspond à l’opération « par expansion » de la machine de James Watt ; mais c’est maintenant la température du corps froid et non la pression du condenseur qui marque le terme de l’expansion. Le cylindre est alors mis en contact avec le corps froid, et la substance agissante est comprimée, la chaleur en étant « expulsée » (Figure 3). Le cylindre est enfin séparé du corps froid ; et la compression se continue de telle sorte que la substance agissante est réchauffée adiabatiquement (Figure 4). Le cycle s’achève quand la substance agissante est ramenée à sa pression, son volume et sa température d’origine (Figure 5).Le résultat net n’a été qu’un transfert de chaleur du corps chaud au corps froid et la production d’un travail externe ; la substance agissante est revenue à son état d’origine et il n’y a eu aucun gaspillage de chaleur.",Quelle est l'état de la substance au départ ?
2383,"Tous les changements de températures doivent être causés par l’expansion ou la compression de la substance agissante. Comprimée au départ à haute pression, la substance agissante se dilate librement : elle pousse le piston et extrait de la chaleur au corps chaud avec lequel le cylindre est en contact (Figure 1). On éloigne alors le cylindre du corps chaud, et la substance continue à se dilater adiabatiquement, de sorte que sa température décroît jusqu’à être égale à celle du corps froid (Figure 2). Cette partie du cycle correspond à l’opération « par expansion » de la machine de James Watt ; mais c’est maintenant la température du corps froid et non la pression du condenseur qui marque le terme de l’expansion. Le cylindre est alors mis en contact avec le corps froid, et la substance agissante est comprimée, la chaleur en étant « expulsée » (Figure 3). Le cylindre est enfin séparé du corps froid ; et la compression se continue de telle sorte que la substance agissante est réchauffée adiabatiquement (Figure 4). Le cycle s’achève quand la substance agissante est ramenée à sa pression, son volume et sa température d’origine (Figure 5).Le résultat net n’a été qu’un transfert de chaleur du corps chaud au corps froid et la production d’un travail externe ; la substance agissante est revenue à son état d’origine et il n’y a eu aucun gaspillage de chaleur.",Que fait la température de la substance lorsque celle-ci se dilate adiabatiquement ?
2384,"Tous les changements de températures doivent être causés par l’expansion ou la compression de la substance agissante. Comprimée au départ à haute pression, la substance agissante se dilate librement : elle pousse le piston et extrait de la chaleur au corps chaud avec lequel le cylindre est en contact (Figure 1). On éloigne alors le cylindre du corps chaud, et la substance continue à se dilater adiabatiquement, de sorte que sa température décroît jusqu’à être égale à celle du corps froid (Figure 2). Cette partie du cycle correspond à l’opération « par expansion » de la machine de James Watt ; mais c’est maintenant la température du corps froid et non la pression du condenseur qui marque le terme de l’expansion. Le cylindre est alors mis en contact avec le corps froid, et la substance agissante est comprimée, la chaleur en étant « expulsée » (Figure 3). Le cylindre est enfin séparé du corps froid ; et la compression se continue de telle sorte que la substance agissante est réchauffée adiabatiquement (Figure 4). Le cycle s’achève quand la substance agissante est ramenée à sa pression, son volume et sa température d’origine (Figure 5).Le résultat net n’a été qu’un transfert de chaleur du corps chaud au corps froid et la production d’un travail externe ; la substance agissante est revenue à son état d’origine et il n’y a eu aucun gaspillage de chaleur.",Qu'est-ce qui réchauffe la substance de manière adiabatique ?
2385,"Tous les changements de températures doivent être causés par l’expansion ou la compression de la substance agissante. Comprimée au départ à haute pression, la substance agissante se dilate librement : elle pousse le piston et extrait de la chaleur au corps chaud avec lequel le cylindre est en contact (Figure 1). On éloigne alors le cylindre du corps chaud, et la substance continue à se dilater adiabatiquement, de sorte que sa température décroît jusqu’à être égale à celle du corps froid (Figure 2). Cette partie du cycle correspond à l’opération « par expansion » de la machine de James Watt ; mais c’est maintenant la température du corps froid et non la pression du condenseur qui marque le terme de l’expansion. Le cylindre est alors mis en contact avec le corps froid, et la substance agissante est comprimée, la chaleur en étant « expulsée » (Figure 3). Le cylindre est enfin séparé du corps froid ; et la compression se continue de telle sorte que la substance agissante est réchauffée adiabatiquement (Figure 4). Le cycle s’achève quand la substance agissante est ramenée à sa pression, son volume et sa température d’origine (Figure 5).Le résultat net n’a été qu’un transfert de chaleur du corps chaud au corps froid et la production d’un travail externe ; la substance agissante est revenue à son état d’origine et il n’y a eu aucun gaspillage de chaleur.",Quand est-ce qu'un cycle prend fin ?
2386,"Sadi Carnot fait remarquer que le cycle est exactement réversible : le moteur peut être actionné en sens inverse et le résultat net serait alors la consommation d’un travail égal à celui produit par le fonctionnement en sens direct et le transfert de la même quantité de chaleur, mais dans ce cas du corps froid au corps chaud. La réversibilité du cycle est possible parce qu’il n’y a de flux de chaleur inutile en aucun point du cycle. S'il existait un tel flux, le moteur ne serait pas réversible. Or le moteur réversible est celui qui donne le meilleur rendement possible et Carnot de conclure, comme conséquence de l’impossibilité du mouvement perpétuel, que la vapeur est au moins aussi satisfaisante que n’importe quelle autre substance agissante. Lorsqu’il affirma que cela était fondé en théorie, les ingénieurs de l’époque ne virent là qu’une confirmation abstraite de ce qu’ils avaient appris par la pratique.","Que signifie ""le cycle est réversible"" ?"
2387,"Sadi Carnot fait remarquer que le cycle est exactement réversible : le moteur peut être actionné en sens inverse et le résultat net serait alors la consommation d’un travail égal à celui produit par le fonctionnement en sens direct et le transfert de la même quantité de chaleur, mais dans ce cas du corps froid au corps chaud. La réversibilité du cycle est possible parce qu’il n’y a de flux de chaleur inutile en aucun point du cycle. S'il existait un tel flux, le moteur ne serait pas réversible. Or le moteur réversible est celui qui donne le meilleur rendement possible et Carnot de conclure, comme conséquence de l’impossibilité du mouvement perpétuel, que la vapeur est au moins aussi satisfaisante que n’importe quelle autre substance agissante. Lorsqu’il affirma que cela était fondé en théorie, les ingénieurs de l’époque ne virent là qu’une confirmation abstraite de ce qu’ils avaient appris par la pratique.",Qu'est-ce qui rend possible la réversibilité du cycle ?
2388,"Sadi Carnot fait remarquer que le cycle est exactement réversible : le moteur peut être actionné en sens inverse et le résultat net serait alors la consommation d’un travail égal à celui produit par le fonctionnement en sens direct et le transfert de la même quantité de chaleur, mais dans ce cas du corps froid au corps chaud. La réversibilité du cycle est possible parce qu’il n’y a de flux de chaleur inutile en aucun point du cycle. S'il existait un tel flux, le moteur ne serait pas réversible. Or le moteur réversible est celui qui donne le meilleur rendement possible et Carnot de conclure, comme conséquence de l’impossibilité du mouvement perpétuel, que la vapeur est au moins aussi satisfaisante que n’importe quelle autre substance agissante. Lorsqu’il affirma que cela était fondé en théorie, les ingénieurs de l’époque ne virent là qu’une confirmation abstraite de ce qu’ils avaient appris par la pratique.",Quel est le moteur proposant le meilleur rendement ?
2389,"Sadi Carnot fait remarquer que le cycle est exactement réversible : le moteur peut être actionné en sens inverse et le résultat net serait alors la consommation d’un travail égal à celui produit par le fonctionnement en sens direct et le transfert de la même quantité de chaleur, mais dans ce cas du corps froid au corps chaud. La réversibilité du cycle est possible parce qu’il n’y a de flux de chaleur inutile en aucun point du cycle. S'il existait un tel flux, le moteur ne serait pas réversible. Or le moteur réversible est celui qui donne le meilleur rendement possible et Carnot de conclure, comme conséquence de l’impossibilité du mouvement perpétuel, que la vapeur est au moins aussi satisfaisante que n’importe quelle autre substance agissante. Lorsqu’il affirma que cela était fondé en théorie, les ingénieurs de l’époque ne virent là qu’une confirmation abstraite de ce qu’ils avaient appris par la pratique.",Que conclue Carnot ?
2390,"Dans la troisième partie, Sadi Carnot montre que le fait que tous les moteurs thermiques idéaux aient le même rendement, quel que soit le gaz ou la vapeur qu’on utilise, a des implications fondamentales pour la physique des gaz. Carnot démontre que tous les gaz qui se dilatent ou sont comprimés d’une pression et d’un volume à une autre pression et à un autre volume à température constante, ou bien absorbent ou bien dégagent la même quantité de chaleur. Il peut aussi déduire des rapports entre les chaleurs spécifiques des gaz, c’est-à-dire la chaleur spécifique à pression constante et la chaleur spécifique à volume constant. Dans une note en bas de page, qui fut négligée par les premiers commentateurs, il laisse entendre que le rendement d’un moteur thermique idéal pourrait servir de base à une échelle absolue des températures.",Quelle réalité physique entraîne des conséquences importantes pour la physique des gaz ?
2391,"Dans la troisième partie, Sadi Carnot montre que le fait que tous les moteurs thermiques idéaux aient le même rendement, quel que soit le gaz ou la vapeur qu’on utilise, a des implications fondamentales pour la physique des gaz. Carnot démontre que tous les gaz qui se dilatent ou sont comprimés d’une pression et d’un volume à une autre pression et à un autre volume à température constante, ou bien absorbent ou bien dégagent la même quantité de chaleur. Il peut aussi déduire des rapports entre les chaleurs spécifiques des gaz, c’est-à-dire la chaleur spécifique à pression constante et la chaleur spécifique à volume constant. Dans une note en bas de page, qui fut négligée par les premiers commentateurs, il laisse entendre que le rendement d’un moteur thermique idéal pourrait servir de base à une échelle absolue des températures.",Selon Carnot dans quelles situations tous les gaz absorbent ou dégagent de la chaleur ?
2392,"Dans la troisième partie, Sadi Carnot montre que le fait que tous les moteurs thermiques idéaux aient le même rendement, quel que soit le gaz ou la vapeur qu’on utilise, a des implications fondamentales pour la physique des gaz. Carnot démontre que tous les gaz qui se dilatent ou sont comprimés d’une pression et d’un volume à une autre pression et à un autre volume à température constante, ou bien absorbent ou bien dégagent la même quantité de chaleur. Il peut aussi déduire des rapports entre les chaleurs spécifiques des gaz, c’est-à-dire la chaleur spécifique à pression constante et la chaleur spécifique à volume constant. Dans une note en bas de page, qui fut négligée par les premiers commentateurs, il laisse entendre que le rendement d’un moteur thermique idéal pourrait servir de base à une échelle absolue des températures.",Qui négligea une note de Carnot en bas de page ?
2393,"Dans la troisième partie, Sadi Carnot montre que le fait que tous les moteurs thermiques idéaux aient le même rendement, quel que soit le gaz ou la vapeur qu’on utilise, a des implications fondamentales pour la physique des gaz. Carnot démontre que tous les gaz qui se dilatent ou sont comprimés d’une pression et d’un volume à une autre pression et à un autre volume à température constante, ou bien absorbent ou bien dégagent la même quantité de chaleur. Il peut aussi déduire des rapports entre les chaleurs spécifiques des gaz, c’est-à-dire la chaleur spécifique à pression constante et la chaleur spécifique à volume constant. Dans une note en bas de page, qui fut négligée par les premiers commentateurs, il laisse entendre que le rendement d’un moteur thermique idéal pourrait servir de base à une échelle absolue des températures.",Selon Carnot à quoi pourrait servir le rendement d'un moteur thermique idéal ?
2394,"Dans la dernière partie du livre, Sadi Carnot constate que la supériorité des moteurs à vapeur à haute pression est incontestable parce qu’ils font usage d’une plus grande chute de température que les moteurs à basse pression. Carnot reconnaît que le grand avantage de l’eau en tant que source de vapeur, le fait qu’elle se dilate énormément dans un intervalle de températures très peu étendu, a précisément rendu possible la réalisation du moteur à vapeur primitif. Pourtant, il arrive à la conclusion remarquable que cet avantage ferait que l’eau conviendrait moins bien au moteur thermique du futur. En effet l’augmentation énorme de pression pour de très petites élévations de températures au-dessus de 100 °C rend quasiment impossible un fonctionnement sur la gamme entière des températures, depuis celle de la combustion du charbon jusqu’à celle de la condensation de l’eau froide.",Dans quelle partie de son livre carnot constate-t-il que la supériorité des moteurs à vapeur avec pression est incontestable ?
2395,"Dans la dernière partie du livre, Sadi Carnot constate que la supériorité des moteurs à vapeur à haute pression est incontestable parce qu’ils font usage d’une plus grande chute de température que les moteurs à basse pression. Carnot reconnaît que le grand avantage de l’eau en tant que source de vapeur, le fait qu’elle se dilate énormément dans un intervalle de températures très peu étendu, a précisément rendu possible la réalisation du moteur à vapeur primitif. Pourtant, il arrive à la conclusion remarquable que cet avantage ferait que l’eau conviendrait moins bien au moteur thermique du futur. En effet l’augmentation énorme de pression pour de très petites élévations de températures au-dessus de 100 °C rend quasiment impossible un fonctionnement sur la gamme entière des températures, depuis celle de la combustion du charbon jusqu’à celle de la condensation de l’eau froide.",Selon Sadi Carnot pourquoi les moteurs à vapeur haute pression sont supérieurs aux autres ?
2396,"Dans la dernière partie du livre, Sadi Carnot constate que la supériorité des moteurs à vapeur à haute pression est incontestable parce qu’ils font usage d’une plus grande chute de température que les moteurs à basse pression. Carnot reconnaît que le grand avantage de l’eau en tant que source de vapeur, le fait qu’elle se dilate énormément dans un intervalle de températures très peu étendu, a précisément rendu possible la réalisation du moteur à vapeur primitif. Pourtant, il arrive à la conclusion remarquable que cet avantage ferait que l’eau conviendrait moins bien au moteur thermique du futur. En effet l’augmentation énorme de pression pour de très petites élévations de températures au-dessus de 100 °C rend quasiment impossible un fonctionnement sur la gamme entière des températures, depuis celle de la combustion du charbon jusqu’à celle de la condensation de l’eau froide.",Quel caractéristique de l'eau a permis la réalisation des premiers moteur à vapeur ?
2397,"Dans la dernière partie du livre, Sadi Carnot constate que la supériorité des moteurs à vapeur à haute pression est incontestable parce qu’ils font usage d’une plus grande chute de température que les moteurs à basse pression. Carnot reconnaît que le grand avantage de l’eau en tant que source de vapeur, le fait qu’elle se dilate énormément dans un intervalle de températures très peu étendu, a précisément rendu possible la réalisation du moteur à vapeur primitif. Pourtant, il arrive à la conclusion remarquable que cet avantage ferait que l’eau conviendrait moins bien au moteur thermique du futur. En effet l’augmentation énorme de pression pour de très petites élévations de températures au-dessus de 100 °C rend quasiment impossible un fonctionnement sur la gamme entière des températures, depuis celle de la combustion du charbon jusqu’à celle de la condensation de l’eau froide.",Selon Sadi Carnot pourquoi l'eau ne conviendrait-elle pas au moteur thermique du futur ?
2398,"L’ouvrage reçut un accueil honorable, y compris à l’Académie des sciences auprès de laquelle Pierre-Simon Girard, directeur d’une revue scientifique, présenta les travaux de Carnot à la séance du 14 juin 1824, complétés par un compte rendu analytique, sous forme orale, à ses confrères en date du 26 juillet 1824. Il est manifeste qu’une présentation à l’académie sous forme d’un mémoire aurait sans doute permis d’attirer davantage l’attention de la communauté scientifique sur les travaux de Sadi Carnot, avec comme suite normale une publication dans le Recueil des Savants étrangers. Ainsi, ni « la grande science » française représentée par l’Institut de France, ni la célèbre École polytechnique ne réagirent vraiment à la sortie de l’ouvrage de Carnot, faute d’en réaliser pleinement la portée. De son côté Sadi, qui n’avait semble-t-il pas le sens de la publicité, a omis d’adresser un exemplaire à la bibliothèque de l’École des Mines et à celle de l’École des ponts et chaussées, se privant ainsi d’un auditoire de choix, de même qu’il n’en a pas adressé pour compte rendu aux Annales de Chimie et de Physique ni aux Annales des Mines. De plus, il faut remarquer que, malgré un tirage limité, certains invendus ont été retrouvés non coupés.",Qui présente les travaux de Sadi Carnot à la séance du 14 juin 1824 de l'Académie des sciences ? 
2399,"L’ouvrage reçut un accueil honorable, y compris à l’Académie des sciences auprès de laquelle Pierre-Simon Girard, directeur d’une revue scientifique, présenta les travaux de Carnot à la séance du 14 juin 1824, complétés par un compte rendu analytique, sous forme orale, à ses confrères en date du 26 juillet 1824. Il est manifeste qu’une présentation à l’académie sous forme d’un mémoire aurait sans doute permis d’attirer davantage l’attention de la communauté scientifique sur les travaux de Sadi Carnot, avec comme suite normale une publication dans le Recueil des Savants étrangers. Ainsi, ni « la grande science » française représentée par l’Institut de France, ni la célèbre École polytechnique ne réagirent vraiment à la sortie de l’ouvrage de Carnot, faute d’en réaliser pleinement la portée. De son côté Sadi, qui n’avait semble-t-il pas le sens de la publicité, a omis d’adresser un exemplaire à la bibliothèque de l’École des Mines et à celle de l’École des ponts et chaussées, se privant ainsi d’un auditoire de choix, de même qu’il n’en a pas adressé pour compte rendu aux Annales de Chimie et de Physique ni aux Annales des Mines. De plus, il faut remarquer que, malgré un tirage limité, certains invendus ont été retrouvés non coupés.",Quand est-ce qu'un compte rendu analytique sous forme orale est donné aux confrères de l'Académie des sciences ?
2400,"L’ouvrage reçut un accueil honorable, y compris à l’Académie des sciences auprès de laquelle Pierre-Simon Girard, directeur d’une revue scientifique, présenta les travaux de Carnot à la séance du 14 juin 1824, complétés par un compte rendu analytique, sous forme orale, à ses confrères en date du 26 juillet 1824. Il est manifeste qu’une présentation à l’académie sous forme d’un mémoire aurait sans doute permis d’attirer davantage l’attention de la communauté scientifique sur les travaux de Sadi Carnot, avec comme suite normale une publication dans le Recueil des Savants étrangers. Ainsi, ni « la grande science » française représentée par l’Institut de France, ni la célèbre École polytechnique ne réagirent vraiment à la sortie de l’ouvrage de Carnot, faute d’en réaliser pleinement la portée. De son côté Sadi, qui n’avait semble-t-il pas le sens de la publicité, a omis d’adresser un exemplaire à la bibliothèque de l’École des Mines et à celle de l’École des ponts et chaussées, se privant ainsi d’un auditoire de choix, de même qu’il n’en a pas adressé pour compte rendu aux Annales de Chimie et de Physique ni aux Annales des Mines. De plus, il faut remarquer que, malgré un tirage limité, certains invendus ont été retrouvés non coupés.",Qu'est-ce qui aurait permis une meilleure visibilité au sein de la communauté scientifique pour les travaux de Sadi Carnot ?
